2.064153903315031130e+03 2.963904238116609690e+39
2.063323394992313752e+03 3.494416910164471724e+39
2.062493554707641579e+03 2.746081552273332180e+39
2.061664381655310081e+03 2.860708239966759126e+39
2.060835875030912575e+03 3.117176674931849142e+39
2.060008034031332500e+03 2.569240281908210719e+39
2.059180857854745682e+03 3.180620065469136722e+39
2.058354345700612157e+03 3.333073465609863244e+39
2.057528496769680260e+03 2.642323702235114000e+39
2.056703310263977983e+03 3.354131410253632740e+39
2.055878785386813433e+03 2.866268119601719348e+39
2.055054921342773014e+03 4.556824635530085257e+39
2.054231717337715509e+03 2.712717989825785626e+39
2.053409172578773905e+03 2.400053515329480709e+39
2.052587286274348571e+03 2.072688602065482274e+39
2.051766057634108620e+03 2.947742621201012569e+39
2.050945485868985543e+03 3.582754390233808659e+39
2.050125570191174120e+03 2.741867012308567215e+39
2.049306309814127872e+03 2.823782715862660367e+39
2.048487703952557240e+03 2.431075097712696319e+39
2.047669751822425951e+03 2.683871911987330050e+39
2.046852452640951469e+03 2.576816243024423733e+39
2.046035805626598403e+03 1.708930768577471495e+39
2.045219809999079644e+03 2.668146496087251918e+39
2.044404464979351360e+03 2.737778710219906128e+39
2.043589769789612319e+03 1.939478029187678150e+39
2.042775723653300247e+03 3.219093114351367824e+39
2.041962325795089100e+03 2.863822163048252862e+39
2.041149575440888157e+03 2.060722106131954281e+39
2.040337471817838605e+03 3.175264572465546758e+39
2.039526014154310360e+03 2.417049669030187136e+39
2.038715201679901156e+03 2.252420597471841282e+39
2.037905033625432907e+03 2.534712530525445056e+39
2.037095509222949886e+03 3.416011128194135924e+39
2.036286627705715773e+03 1.985294633552097961e+39
2.035478388308212061e+03 2.515119833971250497e+39
2.034670790266134873e+03 2.768092874009946614e+39
2.033863832816392915e+03 2.214446175356902261e+39
2.033057515197104749e+03 2.173769087175808995e+39
2.032251836647597202e+03 2.989271354566536568e+39
2.031446796408401951e+03 2.335507927381467666e+39
2.030642393721253711e+03 2.446465043806952616e+39
2.029838627829087500e+03 1.755297850656583947e+39
2.029035497976037050e+03 3.077949224766950772e+39
2.028233003407431397e+03 2.701368780709410902e+39
2.027431143369793290e+03 2.544931005947213827e+39
2.026629917110836232e+03 2.809314904924635262e+39
2.025829323879463118e+03 2.570774861691997208e+39
2.025029362925762371e+03 2.001049637310719417e+39
2.024230033501007028e+03 2.361033066992143637e+39
2.023431334857651564e+03 2.256210919219193355e+39
2.022633266249329836e+03 2.436689969283411483e+39
2.021835826930853045e+03 3.360556480418356038e+39
2.021039016158206778e+03 2.964382376651077754e+39
2.020242833188549412e+03 2.458171764470107025e+39
2.019447277280208255e+03 2.493556759506278604e+39
2.018652347692680223e+03 2.551775120088255270e+39
2.017858043686626615e+03 2.805602852872764114e+39
2.017064364523871973e+03 2.931870834392241279e+39
2.016271309467401807e+03 3.541994633800158439e+39
2.015478877781360779e+03 3.438971036928008709e+39
2.014687068731049294e+03 2.760696847548986365e+39
2.013895881582921902e+03 2.272735558491944367e+39
2.013105315604585712e+03 3.041037214332127335e+39
2.012315370064796525e+03 3.244708815109607197e+39
2.011526044233457696e+03 3.419432247128542871e+39
2.010737337381617863e+03 2.663585843226333760e+39
2.009949248781468441e+03 3.809637858833616295e+39
2.009161777706340899e+03 2.596518626818533727e+39
2.008374923430705849e+03 2.900831858063618641e+39
2.007588685230170086e+03 4.030644599997146680e+39
2.006803062381473183e+03 2.418334512645131771e+39
2.006018054162487488e+03 4.477976939714217848e+39
2.005233659852214032e+03 3.806294609458199248e+39
2.004449878730782075e+03 3.339841520302332968e+39
2.003666710079445238e+03 3.488432504965445543e+39
2.002884153180579915e+03 1.673864583297758750e+39
2.002102207317683451e+03 4.412599459625953952e+39
2.001320871775371643e+03 3.444960681622600584e+39
2.000540145839376692e+03 3.621273149429600908e+39
1.999760028796544475e+03 4.121582652384080817e+39
1.998980519934833183e+03 3.078451281162683665e+39
1.998201618543311042e+03 4.364249088259671969e+39
1.997423323912153364e+03 3.060362232710740191e+39
1.996645635332641177e+03 3.853895797521770817e+39
1.995868552097158727e+03 4.820354659517599369e+39
1.995092073499191883e+03 5.857007382367369638e+39
1.994316198833325188e+03 4.752366544967602286e+39
1.993540927395239351e+03 4.909600918173581805e+39
1.992766258481711475e+03 4.349686080011535885e+39
1.991992191390609605e+03 4.454622435288373287e+39
1.991218725420893861e+03 4.492530926524387116e+39
1.990445859872611436e+03 4.176658989065848041e+39
1.989673594046896596e+03 4.649794511562402834e+39
1.988901927245967499e+03 4.269492475298543389e+39
1.988130858773124373e+03 4.329862486966656825e+39
1.987360387932747699e+03 3.326985874057750205e+39
1.986590514030295481e+03 4.353983535645031062e+39
1.985821236372301655e+03 4.314053343570723839e+39
1.985052554266374273e+03 3.542334161535883139e+39
1.984284467021192086e+03 5.138116538848429099e+39
1.983516973946504322e+03 3.938733361878012618e+39
1.982750074353127729e+03 4.989125524381058041e+39
1.981983767552943618e+03 5.324871281683559716e+39
1.981218052858897636e+03 6.111010003090061964e+39
1.980452929584996127e+03 5.002113409594651925e+39
1.979688397046304772e+03 5.203044554061813973e+39
1.978924454558947218e+03 4.679457697783060938e+39
1.978161101440101220e+03 4.709322638082141426e+39
1.977398337007998407e+03 5.401686117143811981e+39
1.976636160581921558e+03 5.031565542790574989e+39
1.975874571482202100e+03 4.299440397597146503e+39
1.975113569030219196e+03 4.743865838367247546e+39
1.974353152548396110e+03 4.748446507275682700e+39
1.973593321360200434e+03 5.218316259800934130e+39
1.972834074790139766e+03 4.703619199926329282e+39
1.972075412163761257e+03 4.867365446595959631e+39
1.971317332807648654e+03 5.307958007161487152e+39
1.970559836049421619e+03 4.674241497814922907e+39
1.969802921217732091e+03 4.550570814060181216e+39
1.969046587642263603e+03 5.235327284776106581e+39
1.968290834653728325e+03 4.978409166829914111e+39
1.967535661583865931e+03 5.905952727165221198e+39
1.966781067765441776e+03 5.416015302670347344e+39
1.966027052532242578e+03 5.090591759046400227e+39
1.965273615219078692e+03 5.623252540045312042e+39
1.964520755161778197e+03 6.447623905339550612e+39
1.963768471697186897e+03 5.099880092947839994e+39
1.963016764163166044e+03 4.634725519715499597e+39
1.962265631898590073e+03 4.848790132998132174e+39
1.961515074243345452e+03 4.714621056763643753e+39
1.960765090538327968e+03 5.850044302143096654e+39
1.960015680125441122e+03 5.021437761063127953e+39
1.959266842347593411e+03 4.976674970759942706e+39
1.958518576548698547e+03 4.854465460156006115e+39
1.957770882073670919e+03 6.221777728585237596e+39
1.957023758268425354e+03 4.507185276268455753e+39
1.956277204479874854e+03 4.216590706801912018e+39
1.955531220055928088e+03 5.878441451596703033e+39
1.954785804345488714e+03 5.795586564988949762e+39
1.954040956698452419e+03 4.486128539362137836e+39
1.953296676465704877e+03 4.236352087836379989e+39
1.952552962999121291e+03 5.300951479424623686e+39
1.951809815651562985e+03 4.675509842655776805e+39
1.951067233776875810e+03 4.367125959780335113e+39
1.950325216729889462e+03 5.596512149310968012e+39
1.949583763866414529e+03 5.176761247611368415e+39
1.948842874543239986e+03 5.049973301726482567e+39
1.948102548118132745e+03 4.273922008706958607e+39
1.947362783949835830e+03 5.779825671504405918e+39
1.946623581398065198e+03 5.149433461781011601e+39
1.945884939823508375e+03 4.680364294176997728e+39
1.945146858587823317e+03 4.167072696056027092e+39
1.944409337053636364e+03 4.251658943873593763e+39
1.943672374584539966e+03 5.195642155174901633e+39
1.942935970545090640e+03 5.602290996160764750e+39
1.942200124300808056e+03 4.805296903568015236e+39
1.941464835218172084e+03 4.874543654172830706e+39
1.940730102664622336e+03 5.021328208435555712e+39
1.939995926008555443e+03 5.256405313132846242e+39
1.939262304619322549e+03 5.385877722831502446e+39
1.938529237867230222e+03 4.866631954473546517e+39
1.937796725123534543e+03 5.024123009313297268e+39
1.937064765760443152e+03 5.112725213557851696e+39
1.936333359151111381e+03 4.761400360521277945e+39
1.935602504669640894e+03 5.536956891737585363e+39
1.934872201691078317e+03 5.446537229792001193e+39
1.934142449591412515e+03 4.611769651352988618e+39
1.933413247747573678e+03 5.210774136310913916e+39
1.932684595537431278e+03 5.497315180841843241e+39
1.931956492339792476e+03 5.690867836284727370e+39
1.931228937534399847e+03 5.265739972208758765e+39
1.930501930501930474e+03 5.366525493555745216e+39
1.929775470623992760e+03 5.791669653056741855e+39
1.929049557283126660e+03 4.413029582794441162e+39
1.928324189862799585e+03 5.261886110620885610e+39
1.927599367747407314e+03 5.418744515470067400e+39
1.926875090322269671e+03 5.449477406407985516e+39
1.926151356973630755e+03 4.435609000334198437e+39
1.925428167088656437e+03 4.237931282636977130e+39
1.924705520055431407e+03 5.593662035945566976e+39
1.923983415262960534e+03 6.264242998229875412e+39
1.923261852101163413e+03 4.335798524938890762e+39
1.922540829960876408e+03 5.891706949334830402e+39
1.921820348233847199e+03 3.576022610100865167e+39
1.921100406312735913e+03 4.801470448706312234e+39
1.920381003591112403e+03 4.494746175719690917e+39
1.919662139463454196e+03 4.588908655910675546e+39
1.918943813325145584e+03 5.532190417966429073e+39
1.918226024572475353e+03 5.234160487237146337e+39
1.917508772602634508e+03 4.509753753926534689e+39
1.916792056813716499e+03 4.310811311558763957e+39
1.916075876604713585e+03 5.189138170374256769e+39
1.915360231375515923e+03 5.030234935946366051e+39
1.914645120526910205e+03 6.241077731033297349e+39
1.913930543460577610e+03 3.995792435081286939e+39
1.913216499579092215e+03 4.637837334311283522e+39
1.912502988285919173e+03 6.120284436644117486e+39
1.911790008985412896e+03 5.985862063690856454e+39
1.911077561082816374e+03 4.744590531329264437e+39
1.910365643984258668e+03 4.979027170984339005e+39
1.909654257096752644e+03 5.392838836308066632e+39
1.908943399828194970e+03 5.422491026543763934e+39
1.908233071587363611e+03 5.993751441637150674e+39
1.907523271783915789e+03 4.872357258292450276e+39
1.906813999828386613e+03 5.079920171737108557e+39
1.906105255132188177e+03 5.023345037052931040e+39
1.905397037107607275e+03 5.136633274509587567e+39
1.904689345167803140e+03 5.528309045034283399e+39
1.903982178726806978e+03 5.363210571241613105e+39
1.903275537199520386e+03 5.513510075421893886e+39
1.902569420001712388e+03 5.857238432558523323e+39
1.901863826550018985e+03 5.007536675869996256e+39
1.901158756261941562e+03 4.498714702188914781e+39
1.900454208555844616e+03 5.664080663790613168e+39
1.899750182850954843e+03 4.829794729225116136e+39
1.899046678567359095e+03 5.109157067592891970e+39
1.898343695126002558e+03 6.215051469916697632e+39
1.897641231948687619e+03 4.752902973318455413e+39
1.896939288458072951e+03 5.055266963715640092e+39
1.896237864077669883e+03 5.027816100748061358e+39
1.895536958231843073e+03 7.024956450424878513e+39
1.894836570345807559e+03 4.581269227347836256e+39
1.894136699845627845e+03 4.872988153226724434e+39
1.893437346158215405e+03 5.100727303215245861e+39
1.892738508711328905e+03 4.274530723163586688e+39
1.892040186933570340e+03 4.023710381834662492e+39
1.891342380254385489e+03 3.960763709088206428e+39
1.890645088104061188e+03 4.304751930253052823e+39
1.889948309913723733e+03 4.436558362944556592e+39
1.889252045115338888e+03 4.949978638356343418e+39
1.888556293141707783e+03 4.426645152070435887e+39
1.887861053426467834e+03 6.116907400240483300e+39
1.887166325404089321e+03 4.963652204626452805e+39
1.886472108509875625e+03 4.404567498903421805e+39
1.885778402179959812e+03 5.903558311124680802e+39
1.885085205851304408e+03 5.078005255965544270e+39
1.884392518961699807e+03 5.283714272491870592e+39
1.883700340949761539e+03 5.170551306757314366e+39
1.883008671254931187e+03 4.842582899846863962e+39
1.882317509317471831e+03 4.436546879794699292e+39
1.881626854578468510e+03 4.609171753733802409e+39
1.880936706479826853e+03 5.618620012456436344e+39
1.880247064464270579e+03 5.088035015712480608e+39
1.879557927975340135e+03 4.030737671112822235e+39
1.878869296457391783e+03 5.614150907215188909e+39
1.878181169355596012e+03 5.462026793468949224e+39
1.877493546115935260e+03 4.267080359597475032e+39
1.876806426185203009e+03 3.850543369609746068e+39
1.876119809011003326e+03 4.230921513127986990e+39
1.875433694041747231e+03 5.010061095466715389e+39
1.874748080726652233e+03 4.721097020908418235e+39
1.874062968515742114e+03 3.732836981720663012e+39
1.873378356859843052e+03 4.830922853824472819e+39
1.872694245210584313e+03 4.432414870322177486e+39
1.872010633020395517e+03 5.422197969661890436e+39
1.871327519742505274e+03 3.835456295342537626e+39
1.870644904830940504e+03 4.512731688751227026e+39
1.869962787740523936e+03 6.212831435396350026e+39
1.869281167926873650e+03 5.067880099654043937e+39
1.868600044846400806e+03 5.929997572929189049e+39
1.867919417956309189e+03 4.610455857627534453e+39
1.867239286714592254e+03 4.882546615545905829e+39
1.866559650580033349e+03 4.732060086045618431e+39
1.865880509012202765e+03 4.043699685195099405e+39
1.865201861471457732e+03 5.289902428028082892e+39
1.864523707418939694e+03 4.134375438792869052e+39
1.863846046316574302e+03 5.184594861640272050e+39
1.863168877627068014e+03 5.391691488335780642e+39
1.862492200813908994e+03 3.424279310063510985e+39
1.861816015341363936e+03 4.944583326285709148e+39
1.861140320674477152e+03 4.983185121680425966e+39
1.860465116279069662e+03 5.235560039088478303e+39
1.859790401621737374e+03 5.076960309615039605e+39
1.859116176169848586e+03 4.481203053814373849e+39
1.858442439391545804e+03 4.615471162361415713e+39
1.857769190755740510e+03 4.256171584276193510e+39
1.857096429732113620e+03 5.550961933387277492e+39
1.856424155791115027e+03 3.351250320486673625e+39
1.855752368403960190e+03 4.714710374028713555e+39
1.855081067042629684e+03 5.546523210753410605e+39
1.854410251179868510e+03 4.867861120530565074e+39
1.853739920289183374e+03 3.906232944942688740e+39
1.853070073844842454e+03 5.074464473542714890e+39
1.852400711321873132e+03 5.648155242312569868e+39
1.851731832196061305e+03 4.375259708378367791e+39
1.851063435943949798e+03 5.460096006143919148e+39
1.850395522042836546e+03 4.077724116643533847e+39
1.849728089970774363e+03 5.221612505780917985e+39
1.849061139206567987e+03 3.617881098403018576e+39
1.848394669229773854e+03 4.943910691701499364e+39
1.847728679520699188e+03 4.955958827828997898e+39
1.847063169560398819e+03 4.162295754136944468e+39
1.846398138830676089e+03 4.268677168406424631e+39
1.845733586814079217e+03 4.392777556015366862e+39
1.845069512993901981e+03 5.264505426520695343e+39
1.844405916854181214e+03 4.530628229334610184e+39
1.843742797879695900e+03 4.283071130084613409e+39
1.843080155555964893e+03 4.738133682697595608e+39
1.842417989369248062e+03 4.263894490221007917e+39
1.841756298806541963e+03 4.175771117227415152e+39
1.841095083355579845e+03 3.890038102627888688e+39
1.840434342504830965e+03 3.432386805952186782e+39
1.839774075743498770e+03 4.744267185420329278e+39
1.839114282561518394e+03 3.652249823741919101e+39
1.838454962449557343e+03 4.774890037171099297e+39
1.837796114899012991e+03 4.114570523514602915e+39
1.837137739402011675e+03 5.143415648669652696e+39
1.836479835451406871e+03 4.557895535434540177e+39
1.835822402540778285e+03 4.438564532046807665e+39
1.835165440164430720e+03 6.541025682707608934e+39
1.834508947817392936e+03 4.229049430467331392e+39
1.833852924995415378e+03 4.321328394409837553e+39
1.833197371194969719e+03 4.225986783177999408e+39
1.832542285913247497e+03 4.958760985477919352e+39
1.831887668648158524e+03 5.005044383517277049e+39
1.831233518898329748e+03 5.110121301470617034e+39
1.830579836163104801e+03 4.270377794312169998e+39
1.829926619942540356e+03 5.538695931120528811e+39
1.829273869737407722e+03 5.841832062853110243e+39
1.828621585049189889e+03 5.120559410090751662e+39
1.827969765380080617e+03 4.756435970468221969e+39
1.827318410232983069e+03 5.727575030555950093e+39
1.826667519111508682e+03 3.704526034789598140e+39
1.826017091519976475e+03 5.049724903368125458e+39
1.825367126963410328e+03 6.196923808664333920e+39
1.824717624947539207e+03 4.864220596567130847e+39
1.824068584978795116e+03 4.344163756066597967e+39
1.823420006564311734e+03 6.137170934487401438e+39
1.822771889211924417e+03 5.364681829560966525e+39
1.822124232430167012e+03 3.365170295596968363e+39
1.821477035728272085e+03 5.184821166467411600e+39
1.820830298616168875e+03 4.065929642647048506e+39
1.820184020604483067e+03 5.588002057785595457e+39
1.819538201204534289e+03 4.758494116808814376e+39
1.818892839928335661e+03 4.315407477371842991e+39
1.818247936288592200e+03 4.836846015332374345e+39
1.817603489798700366e+03 4.214399014620020751e+39
1.816959499972745562e+03 4.878759786595508744e+39
1.816315966325501904e+03 4.869409443953922505e+39
1.815672888372430862e+03 3.733652570909437370e+39
1.815030265629679434e+03 4.186786882340257251e+39
1.814388097614079470e+03 4.168536253279687711e+39
1.813746383843147214e+03 4.354260884533002966e+39
1.813105123835079894e+03 5.440590784698480975e+39
1.812464317108756859e+03 3.592151454869304085e+39
1.811823963183737078e+03 4.554618490930136702e+39
1.811184061580258003e+03 4.509860751983878938e+39
1.810544611819235115e+03 5.911812678191699421e+39
1.809905613422260103e+03 5.181846817464442461e+39
1.809267065911599047e+03 4.025165356016244083e+39
1.808628968810193328e+03 5.190152792577438782e+39
1.807991321641655986e+03 5.500699835423364299e+39
1.807354123930272181e+03 4.519411192252590582e+39
1.806717375200997367e+03 4.893151337858693541e+39
1.806081074979455934e+03 3.781935597719229969e+39
1.805445222791940296e+03 4.811342278071584646e+39
1.804809818165410661e+03 5.040594624771075600e+39
1.804174860627491853e+03 3.538814441650820725e+39
1.803540349706473762e+03 3.778743735349693663e+39
1.802906284931309074e+03 5.605332283348382107e+39
1.802272665831613494e+03 4.618572607005347134e+39
1.801639491937663252e+03 4.813386281849918016e+39
1.801006762780394183e+03 4.414212122638195410e+39
1.800374477891401284e+03 5.424735602503421082e+39
1.799742636802937113e+03 4.944568758357529222e+39
1.799111239047910203e+03 4.879577827928960114e+39
1.798480284159884832e+03 4.943413305814721070e+39
1.797849771673078749e+03 4.311898095365260474e+39
1.797219701122363631e+03 5.274139257311625710e+39
1.796590072043261898e+03 3.413299944689285304e+39
1.795960883971946942e+03 4.624615441533850500e+39
1.795332136445242213e+03 4.185639957084026489e+39
1.794703829000618953e+03 3.947521793344844138e+39
1.794075961176195960e+03 3.745771941065282672e+39
1.793448532510738005e+03 3.546429051637398735e+39
1.792821542543654914e+03 3.154796977778637736e+39
1.792194990815000665e+03 4.393439373300001184e+39
1.791568876865470884e+03 3.843850941170029565e+39
1.790943200236404437e+03 4.380263175808864631e+39
1.790317960469779337e+03 4.081213823091529143e+39
1.789693157108213882e+03 3.108390530240719680e+39
1.789068789694963698e+03 4.314618085196675635e+39
1.788444857773922649e+03 3.665301321317737719e+39
1.787821360889619882e+03 4.919406778835256244e+39
1.787198298587219597e+03 4.491227102463890460e+39
1.786575670412520367e+03 3.979530055096660373e+39
1.785953475911952410e+03 3.524616112427648082e+39
1.785331714632578723e+03 4.105365706291531346e+39
1.784710386122091904e+03 3.316492633400136789e+39
1.784089489928814601e+03 3.995548603994730169e+39
1.783469025601697922e+03 5.308348121810887633e+39
1.782848992690319164e+03 4.819169576216962704e+39
1.782229390744882721e+03 3.623269433955274123e+39
1.781610219316218036e+03 3.207169233807276609e+39
1.780991477955778009e+03 4.583198720973756657e+39
1.780373166215638548e+03 4.106128839689234175e+39
1.779755283648498107e+03 4.388417917891204083e+39
1.779137829807675189e+03 3.967988042118404728e+39
1.778520804247107435e+03 4.165561919495073317e+39
1.777904206521352535e+03 4.486709253285575211e+39
1.777288036185584360e+03 3.555457583750953001e+39
1.776672292795593876e+03 4.882934561968951894e+39
1.776056975907787091e+03 4.134303038463025537e+39
1.775442085079184608e+03 4.148521776474897175e+39
1.774827619867420253e+03 4.797197490045425564e+39
1.774213579830739945e+03 4.597015718761387127e+39
1.773599964528000783e+03 4.509988594255508849e+39
1.772986773518669452e+03 5.253228476002413570e+39
1.772374006362822684e+03 4.889430571079778983e+39
1.771761662621144069e+03 5.191564044455623565e+39
1.771149741854924969e+03 4.677004247389173836e+39
1.770538243626062467e+03 3.511081363288069108e+39
1.769927167497057326e+03 2.613839989375101127e+39
1.769316513031015802e+03 3.374346361363685562e+39
1.768706279791646239e+03 4.904750601809224560e+39
1.768096467343258382e+03 5.275719028688504697e+39
1.767487075250762018e+03 4.390145144415436611e+39
1.766878103079668563e+03 4.911707068443061574e+39
1.766269550396085833e+03 5.654602181057847985e+39
1.765661416766720549e+03 5.296298969287502589e+39
1.765053701758876059e+03 4.043789319308686354e+39
1.764446404940449838e+03 3.937409043195479093e+39
1.763839525879935536e+03 5.251548259126264406e+39
1.763233064146418656e+03 4.956317831233990013e+39
1.762627019309578827e+03 4.113381051640463789e+39
1.762021390939685944e+03 4.369033867675231922e+39
1.761416178607600386e+03 4.416309742263756651e+39
1.760811381884772345e+03 4.683615652953765586e+39
1.760207000343240225e+03 4.250814769040536690e+39
1.759603033555629736e+03 6.044181346317533665e+39
1.758999481095152987e+03 3.856555111086056613e+39
1.758396342535607573e+03 4.847969432442974421e+39
1.757793617451374757e+03 4.797420399336125580e+39
1.757191305417420836e+03 5.150076296905426357e+39
1.756589406009292361e+03 6.480036239300602255e+39
1.755987918803118419e+03 4.396552908236899135e+39
1.755386843375608805e+03 5.986016734706734257e+39
1.754786179304051757e+03 6.668668309459836409e+39
1.754185926166314175e+03 4.822847219796123577e+39
1.753586083540840946e+03 3.779150142176333291e+39
1.752986651006652437e+03 4.639259968033684821e+39
1.752387628143345182e+03 4.420033188935427832e+39
1.751789014531089833e+03 5.956095534589237127e+39
1.751190809750630251e+03 5.286464121840602374e+39
1.750593013383283278e+03 5.340357510573805619e+39
1.749995625010937374e+03 5.430725610373428267e+39
1.749398644216050798e+03 6.317946005223206333e+39
1.748802070581651606e+03 5.300218177006424644e+39
1.748205903691336744e+03 5.092179663701199298e+39
1.747610143129270682e+03 6.314126023281069802e+39
1.747014788480184507e+03 5.705748891258603335e+39
1.746419839329374554e+03 4.589367528131920537e+39
1.745825295262703094e+03 5.991778234544001636e+39
1.745231155866594236e+03 4.324938921303454806e+39
1.744637420728037114e+03 5.121114665721154939e+39
1.744044089434580883e+03 4.743139633314204803e+39
1.743451161574336311e+03 3.048848248107628570e+39
1.742858636735974187e+03 5.737793108328510507e+39
1.742266514508724185e+03 5.167160941194049044e+39
1.741674794482373954e+03 5.609138561051150633e+39
1.741083476247268663e+03 5.015656095555388660e+39
1.740492559394308500e+03 3.270901630618677238e+39
1.739902043514950037e+03 3.537620712519921034e+39
1.739311928201203500e+03 4.774596422808156367e+39
1.738722213045632770e+03 4.191567979137000622e+39
1.738132897641353566e+03 6.033586916132026625e+39
1.737543981582033666e+03 4.409472551683442560e+39
1.736955464461891097e+03 3.326392398568170196e+39
1.736367345875693218e+03 4.023048057740145736e+39
1.735779625418756723e+03 3.592249517836903317e+39
1.735192302686945141e+03 4.875003023829086570e+39
1.734605377276669515e+03 3.489080802362034516e+39
1.734018848784886359e+03 4.259289739170641851e+39
1.733432716809096746e+03 2.993624716862321942e+39
1.732846980947347447e+03 4.500788436474302224e+39
1.732261640798226153e+03 3.032207954600892634e+39
1.731676695960863981e+03 2.967007197776651840e+39
1.731092146034933421e+03 3.893786925248105997e+39
1.730507990620646524e+03 3.326393881316774173e+39
1.729924229318755806e+03 4.398941186011736194e+39
1.729340861730551296e+03 3.789069323383423670e+39
1.728757887457861671e+03 3.099222305860222815e+39
1.728175306103050843e+03 2.831514113792996920e+39
1.727593117269020695e+03 2.776754587451799302e+39
1.727011320559206069e+03 4.462146336579114099e+39
1.726429915577577049e+03 3.014304246623526799e+39
1.725848901928635996e+03 2.036279957826513141e+39
1.725268279217418240e+03 3.089422577248360743e+39
1.724688047049489796e+03 4.743220150741496089e+39
1.724108205030947602e+03 2.903510897286941149e+39
1.723528752768417917e+03 2.601034072610059161e+39
1.722949689869055646e+03 3.687468454029372118e+39
1.722371015940543884e+03 2.393527778383012800e+39
1.721792730591091413e+03 3.332735801763197478e+39
1.721214833429434520e+03 3.451772177656584701e+39
1.720637324064833592e+03 4.069686450922905897e+39
1.720060202107073565e+03 2.529532220874377103e+39
1.719483467166463015e+03 1.794186693912505053e+39
1.718907118853832571e+03 2.328384524294777197e+39
1.718331156780534684e+03 3.670515011044027731e+39
1.717755580558442034e+03 2.939297611260271628e+39
1.717180389799948443e+03 2.827947783523404333e+39
1.716605584117965009e+03 3.062195595228031155e+39
1.716031163125922376e+03 2.041819371478369624e+39
1.715457126437767556e+03 2.559568262805154656e+39
1.714883473667964154e+03 4.716855986918237998e+39
1.714310204431491684e+03 2.818801294769452205e+39
1.713737318343844208e+03 2.307209011531922021e+39
1.713164815021028971e+03 3.846542074523474542e+39
1.712592694079566854e+03 3.191991701281515591e+39
1.712020955136490784e+03 2.582042986004670490e+39
1.711449597809344368e+03 2.303796214336894040e+39
1.710878621716182124e+03 2.650535881761855238e+39
1.710308026475568340e+03 1.548900730770870667e+39
1.709737811706574803e+03 3.090968502854102044e+39
1.709167977028782389e+03 2.319322300844106439e+39
1.708598522062278107e+03 2.852544007572721881e+39
1.708029446427656239e+03 1.794011287175147922e+39
1.707460749746015154e+03 3.261616813830700782e+39
1.706892431638957987e+03 3.639638649083881212e+39
1.706324491728591966e+03 2.489409919479812373e+39
1.705756929637526582e+03 2.100122132497408970e+39
1.705189744988873372e+03 2.087262098595522382e+39
1.704622937406245683e+03 2.607354867615964928e+39
1.704056506513755721e+03 3.119375704331248164e+39
1.703490451936016825e+03 2.993755082771801097e+39
1.702924773298139371e+03 3.399870525492609718e+39
1.702359470225732821e+03 2.474935679547356310e+39
1.701794542344902538e+03 2.682893540226416264e+39
1.701229989282250926e+03 2.457208004252447011e+39
1.700665810664875153e+03 2.361896658398805088e+39
1.700102006120367150e+03 2.593823862695059903e+39
1.699538575276812253e+03 2.430954360128805476e+39
1.698975517762788968e+03 3.997314882201415457e+39
1.698412833207367612e+03 1.679341826945629311e+39
1.697850521240110083e+03 4.040302325328664738e+39
1.697288581491067816e+03 2.310766497379735705e+39
1.696727013590783145e+03 2.222693028557392303e+39
1.696165817170286573e+03 2.080716741549691397e+39
1.695604991861095868e+03 1.721539298889669968e+39
1.695044537295217424e+03 2.907693617276039903e+39
1.694484453105142848e+03 3.283077023969253824e+39
1.693924738923849418e+03 2.720981583879732400e+39
1.693365394384800084e+03 2.515604763270894273e+39
1.692806419121941190e+03 3.152585539626189219e+39
1.692247812769702023e+03 3.551019111011486881e+39
1.691689574962994129e+03 2.902289176870809279e+39
1.691131705337211770e+03 3.300123664400746113e+39
1.690574203528228281e+03 3.321767008491862978e+39
1.690017069172398578e+03 2.396614644824162084e+39
1.689460301906555742e+03 1.988810083871228637e+39
1.688903901368011930e+03 2.910828277280522027e+39
1.688347867194556784e+03 2.618111146177181351e+39
1.687792199024456067e+03 2.544716199326752677e+39
1.687236896496452573e+03 3.604705147705684854e+39
1.686681959249763850e+03 3.247086696992821555e+39
1.686127386924081975e+03 2.551141450184918533e+39
1.685573179159573101e+03 3.301855768506490190e+39
1.685019335596875862e+03 2.509912838882648689e+39
1.684465855877101376e+03 2.502748464340148649e+39
1.683912739641831649e+03 1.088411668122883423e+39
1.683359986533120036e+03 2.647624381465400502e+39
1.682807596193489189e+03 3.442112783203224873e+39
1.682255568265930833e+03 1.847961235561988782e+39
1.681703902393905537e+03 3.223107320740999733e+39
1.681152598221340440e+03 1.732314988872589013e+39
1.680601655392630391e+03 2.965940102590588815e+39
1.680051073552636126e+03 2.974025687374368113e+39
1.679500852346682677e+03 1.882172026438739271e+39
1.678950991420560513e+03 2.662313082989370689e+39
1.678401490420523260e+03 2.795848070186410683e+39
1.677852348993288615e+03 1.994242664358166335e+39
1.677303566786034480e+03 1.472518311833412957e+39
1.676755143446402371e+03 2.510160688416585701e+39
1.676207078622492872e+03 1.970199448592351594e+39
1.675659371962867453e+03 1.075227858030671677e+39
1.675112023116545970e+03 2.410406830442147821e+39
1.674565031733007345e+03 2.400122411899582377e+39
1.674018397462187977e+03 3.338569356162609444e+39
1.673472119954481514e+03 1.622879690392850223e+39
1.672926198860737031e+03 2.055270825842553239e+39
1.672380633832260173e+03 1.611231496042906397e+39
